10000 5.13821e-27  4.53301e-29 0 4.71833e-17  4.71833e-17 2.69912e-19 2.2905e-17
16.8318 9.83825e-28  1.03443e-26 4.40536e-28 0  1.17686e-26 3.9553e-16 3.93322e-16
16.0705 9.53544e-28  1.07018e-26 3.83424e-28 0  1.20388e-26 3.96792e-16 3.94052e-16
15.3437 9.23261e-28  1.10699e-26 3.33717e-28 0  1.23269e-26 3.97114e-16 3.9475e-16
14.6497 8.92976e-28  1.14487e-26 2.90454e-28 0  1.26321e-26 3.98225e-16 3.95416e-16
13.9871 8.62691e-28  1.18384e-26 2.52799e-28 0  1.29538e-26 3.98444e-16 3.9605e-16
13.3545 8.32408e-28  1.22391e-26 2.20026e-28 0  1.32916e-26 3.99801e-16 3.96654e-16
12.7505 8.02128e-28  1.26512e-26 1.91502e-28 0  1.36448e-26 4.0021e-16 3.97228e-16
12.1738 7.71854e-28  1.30747e-26 1.66675e-28 0  1.40133e-26 4.01535e-16 3.97773e-16
11.6232 7.41587e-28  1.35098e-26 1.45067e-28 0  1.43965e-26 4.02317e-16 3.98289e-16
11.0975 7.11331e-28  1.39567e-26 1.26261e-28 0  1.47943e-26 4.02929e-16 3.98776e-16
10.5956 6.81088e-28  1.44155e-26 1.09892e-28 0  1.52065e-26 4.03325e-16 3.99236e-16
10.1164 6.50862e-28  1.48864e-26 9.56455e-29 0  1.56329e-26 4.0443e-16 3.99667e-16
9.65883 6.20657e-28  1.53695e-26 8.3246e-29 0  1.60734e-26 4.04665e-16 4.00072e-16
9.22198 5.90478e-28  1.58648e-26 7.24539e-29 0  1.65278e-26 4.05997e-16 4.00448e-16
8.80488 5.60329e-28  1.63726e-26 6.30609e-29 0  1.6996e-26 4.06657e-16 4.00798e-16
8.40665 5.30216e-28  1.68928e-26 5.48856e-29 0  1.74779e-26 4.07378e-16 4.0112e-16
8.02643 5.00146e-28  1.74257e-26 4.77702e-29 0  1.79736e-26 4.0813e-16 4.01415e-16
7.66341 4.70125e-28  1.79711e-26 4.15772e-29 0  1.84828e-26 4.08993e-16 4.01682e-16
7.31681 4.40162e-28  1.85293e-26 3.61871e-29 0  1.90056e-26 4.09601e-16 4.01922e-16
6.98588 4.10266e-28  1.91001e-26 3.14958e-29 0  1.95419e-26 4.09454e-16 4.02133e-16
6.66992 3.80446e-28  1.96836e-26 2.74127e-29 0  2.00915e-26 4.10566e-16 4.02315e-16
6.36825 3.50713e-28  2.02799e-26 2.38589e-29 0  2.06544e-26 4.11485e-16 4.02467e-16
6.08022 3.2108e-28  2.08887e-26 2.07658e-29 0  2.12306e-26 4.13282e-16 4.02589e-16
5.80523 2.91559e-28  2.15102e-26 1.80737e-29 0  2.18199e-26 4.13784e-16 4.0268e-16
5.54266 2.62166e-28  2.21442e-26 1.57306e-29 0  2.24221e-26 4.14171e-16 4.02738e-16
5.29198 2.32918e-28  2.27906e-26 1.36913e-29 0  2.30372e-26 4.14894e-16 4.02763e-16
5.05263 2.03831e-28  2.34493e-26 1.19163e-29 0  2.36651e-26 4.1476e-16 4.02752e-16
4.82411 1.74926e-28  2.41201e-26 1.03715e-29 0  2.43054e-26 4.17112e-16 4.02704e-16
4.60592 1.46225e-28  2.48029e-26 9.02691e-30 0  2.49581e-26 4.17591e-16 4.02617e-16
4.3976 1.1775e-28  2.54974e-26 7.85665e-30 0  2.5623e-26 4.18137e-16 4.02489e-16
4.19871 8.95288e-29  2.62034e-26 6.83811e-30 0  2.62997e-26 4.19021e-16 4.02318e-16
4.00881 6.15885e-29  2.69206e-26 5.95161e-30 0  2.69881e-26 4.20348e-16 4.021e-16
3.82749 3.39601e-29  2.76487e-26 5.18004e-30 0  2.76879e-26 4.21163e-16 4.01834e-16
3.65438 6.6768e-30  2.83875e-26 4.50849e-30 0  2.83987e-26 4.22117e-16 4.01516e-16
3.4891 0  2.91365e-26 3.92401e-30 0  2.91404e-26 4.22088e-16 4.01141e-16
3.33129 0  2.98954e-26 3.4153e-30 0  2.98988e-26 4.24622e-16 4.00707e-16
3.18063 0  3.06637e-26 2.97253e-30 0  3.06666e-26 4.2578e-16 4.0021e-16
3.03677 0  3.1441e-26 2.58717e-30 0  3.14436e-26 4.2963e-16 3.99644e-16
2.89942 0  3.22268e-26 2.25177e-30 0  3.22291e-26 4.29066e-16 3.99004e-16
2.76829 0  3.30208e-26 1.95985e-30 0  3.30227e-26 4.28844e-16 3.98285e-16
2.64308 0  3.38222e-26 1.70577e-30 0  3.38239e-26 4.29783e-16 3.97482e-16
2.52354 0  3.46306e-26 1.48463e-30 0  3.46321e-26 4.31087e-16 3.96587e-16
2.4094 0  3.54454e-26 1.29216e-30 0  3.54467e-26 4.31771e-16 3.95593e-16
2.30043 0  3.6266e-26 1.12465e-30 0  3.62671e-26 4.3226e-16 3.94494e-16
2.19639 0  3.70918e-26 9.78847e-31 0  3.70928e-26 4.34778e-16 3.93281e-16
2.09705 0  3.79223e-26 8.51949e-31 0  3.79232e-26 4.35255e-16 3.91945e-16
2.0022 6.58629e-29  3.87567e-26 7.41501e-31 0  3.88234e-26 4.35092e-16 3.90477e-16
1.91164 5.56182e-29  3.95946e-26 6.45372e-31 0  3.96508e-26 4.38024e-16 3.88868e-16
1.82518 4.62393e-29  4.04351e-26 5.61706e-31 0  4.04819e-26 4.36902e-16 3.87107e-16
1.74263 3.77435e-29  4.12777e-26 4.88886e-31 0  4.1316e-26 4.39849e-16 3.85182e-16
1.66382 3.01445e-29  4.21219e-26 4.25506e-31 0  4.21525e-26 4.39245e-16 3.83081e-16
1.58857 2.34503e-29  4.2967e-26 3.70343e-31 0  4.29908e-26 4.40209e-16 3.80793e-16
1.51672 1.76625e-29  4.38124e-26 3.22332e-31 0  4.38304e-26 4.42199e-16 3.78304e-16
1.44812 1.27737e-29  4.46576e-26 2.80544e-31 0  4.46707e-26 4.44098e-16 3.75599e-16
1.38262 8.76597e-30  4.55022e-26 2.44174e-31 0  4.55112e-26 4.42876e-16 3.72666e-16
1.32009 5.60753e-30  4.63456e-26 2.12519e-31 0  4.63515e-26 4.44141e-16 3.69487e-16
1.26038 3.24966e-30  4.71876e-26 1.84968e-31 0  4.7191e-26 4.42693e-16 3.66048e-16
1.20338 1.62267e-30  4.80278e-26 1.60989e-31 0  4.80296e-26 4.45991e-16 3.62333e-16
1.14895 6.31026e-31  4.88659e-26 1.40118e-31 0  4.88667e-26 4.38469e-16 3.58325e-16
1.09699 1.47549e-31  4.9702e-26 1.21953e-31 0  4.97022e-26 4.42881e-16 3.54006e-16
1.04737 6.48737e-33  5.05358e-26 1.06143e-31 0  5.05359e-26 4.35965e-16 3.49359e-16
1 0  5.13676e-26 9.23824e-32 0  5.13677e-26 4.36651e-16 3.44367e-16
