10000 8.20263e-44  7.24258e-46 2.73421e-55 0  8.27505e-44 5.33557e-33 5.33557e-33
1570.29 6.29962e-44  3.83979e-45 1.0587e-57 0  6.6836e-44 5.33557e-33 5.33557e-33
1499.27 6.25205e-44  4.00142e-45 9.21447e-58 0  6.65219e-44 5.33557e-33 5.33557e-33
1431.46 6.20448e-44  4.16975e-45 8.0199e-58 0  6.62145e-44 5.33557e-33 5.33557e-33
1366.72 6.1569e-44  4.34503e-45 6.98019e-58 0  6.59141e-44 5.33557e-33 5.33557e-33
1304.9 6.10933e-44  4.52757e-45 6.07527e-58 0  6.56209e-44 5.33557e-33 5.33557e-33
1245.88 6.06176e-44  4.71765e-45 5.28767e-58 0  6.53353e-44 5.33557e-33 5.33557e-33
1189.53 6.01419e-44  4.91557e-45 4.60217e-58 0  6.50575e-44 5.33557e-33 5.33557e-33
1135.73 5.96662e-44  5.12165e-45 4.00554e-58 0  6.47879e-44 5.33557e-33 5.33557e-33
1084.37 5.91905e-44  5.33622e-45 3.48626e-58 0  6.45268e-44 5.33557e-33 5.33557e-33
1035.32 5.87148e-44  5.55962e-45 3.0343e-58 0  6.42745e-44 5.33557e-33 5.33557e-33
988.496 5.82392e-44  5.79221e-45 2.64093e-58 0  6.40314e-44 5.33557e-33 5.33557e-33
943.788 5.77635e-44  6.03435e-45 2.29856e-58 0  6.37978e-44 5.33557e-33 5.33557e-33
901.102 5.72878e-44  6.28642e-45 2.00057e-58 0  6.35742e-44 5.33557e-33 5.33557e-33
860.346 5.68122e-44  6.54883e-45 1.74121e-58 0  6.3361e-44 5.33557e-33 5.33557e-33
821.434 5.63365e-44  6.82199e-45 1.51548e-58 0  6.31585e-44 5.33557e-33 5.33557e-33
784.282 5.58609e-44  7.10632e-45 1.31901e-58 0  6.29672e-44 5.33557e-33 5.33557e-33
748.81 5.53852e-44  7.40227e-45 1.14802e-58 0  6.27875e-44 5.33557e-33 5.33557e-33
714.943 5.49096e-44  7.71031e-45 9.99185e-59 0  6.26199e-44 5.33557e-33 5.33557e-33
682.607 5.4434e-44  8.0309e-45 8.6965e-59 0  6.24649e-44 5.33557e-33 5.33557e-33
651.734 5.39584e-44  8.36456e-45 7.56908e-59 0  6.2323e-44 5.33557e-33 5.33557e-33
622.257 5.34828e-44  8.71179e-45 6.58782e-59 0  6.21946e-44 5.33557e-33 5.33557e-33
594.113 5.30072e-44  9.07314e-45 5.73377e-59 0  6.20804e-44 5.33557e-33 5.33557e-33
567.243 5.25317e-44  9.44916e-45 4.99044e-59 0  6.19808e-44 5.33557e-33 5.33557e-33
541.587 5.20561e-44  9.84043e-45 4.34347e-59 0  6.18966e-44 5.33557e-33 5.33557e-33
517.092 5.15806e-44  1.02475e-44 3.78038e-59 0  6.18282e-44 5.33557e-33 5.33557e-33
493.705 5.11051e-44  1.06711e-44 3.29029e-59 0  6.17762e-44 5.33557e-33 5.33557e-33
471.375 5.06296e-44  1.11118e-44 2.86373e-59 0  6.17414e-44 5.33557e-33 5.33557e-33
450.056 5.01541e-44  1.15703e-44 2.49248e-59 0  6.17244e-44 5.33557e-33 5.33557e-33
429.7 4.96787e-44  1.20473e-44 2.16935e-59 0  6.1726e-44 5.33557e-33 5.33557e-33
410.266 4.92033e-44  1.25434e-44 1.88811e-59 0  6.17467e-44 5.33557e-33 5.33557e-33
391.71 4.87279e-44  1.30595e-44 1.64334e-59 0  6.17874e-44 5.33557e-33 5.33557e-33
373.994 4.82525e-44  1.35964e-44 1.43029e-59 0  6.18488e-44 5.33557e-33 5.33557e-33
357.079 4.77772e-44  1.41547e-44 1.24487e-59 0  6.19318e-44 5.33557e-33 5.33557e-33
340.929 4.73018e-44  1.47354e-44 1.08348e-59 0  6.20372e-44 5.33557e-33 5.33557e-33
325.509 4.68266e-44  1.53393e-44 9.43019e-60 0  6.21659e-44 5.33557e-33 5.33557e-33
310.787 4.63513e-44  1.59673e-44 8.20765e-60 0  6.23186e-44 5.33557e-33 5.33557e-33
296.73 4.58761e-44  1.66204e-44 7.14361e-60 0  6.24965e-44 5.33557e-33 5.33557e-33
283.31 4.5401e-44  1.72994e-44 6.2175e-60 0  6.27004e-44 5.33557e-33 5.33557e-33
270.496 4.49258e-44  1.80054e-44 5.41146e-60 0  6.29313e-44 5.33557e-33 5.33557e-33
258.262 4.44508e-44  1.87395e-44 4.70991e-60 0  6.31902e-44 5.33557e-33 5.33557e-33
246.581 4.39757e-44  1.95026e-44 4.09932e-60 0  6.34783e-44 5.33557e-33 5.33557e-33
235.429 4.35008e-44  2.02959e-44 3.56788e-60 0  6.37967e-44 5.33557e-33 5.33557e-33
224.781 4.30259e-44  2.11205e-44 3.10533e-60 0  6.41464e-44 5.33557e-33 5.33557e-33
214.614 4.2551e-44  2.19777e-44 2.70276e-60 0  6.45287e-44 5.33557e-33 5.33557e-33
204.907 4.20762e-44  2.28685e-44 2.35237e-60 0  6.49448e-44 5.33557e-33 5.33557e-33
195.64 4.16015e-44  2.37944e-44 2.04741e-60 0  6.53959e-44 5.33557e-33 5.33557e-33
186.791 4.11269e-44  2.47566e-44 1.78198e-60 0  6.58834e-44 5.33557e-33 5.33557e-33
178.343 4.06523e-44  2.57564e-44 1.55096e-60 0  6.64087e-44 5.33557e-33 5.33557e-33
170.277 4.01779e-44  2.67953e-44 1.34989e-60 0  6.69731e-44 5.33557e-33 5.33557e-33
162.576 3.97035e-44  2.78746e-44 1.17489e-60 0  6.75781e-44 5.33557e-33 5.33557e-33
155.223 3.92292e-44  2.8996e-44 1.02258e-60 0  6.82253e-44 5.33557e-33 5.33557e-33
148.202 3.87551e-44  3.0161e-44 8.9001e-61 0  6.8916e-44 5.33557e-33 5.33557e-33
141.499 3.8281e-44  3.13711e-44 7.74628e-61 0  6.96521e-44 5.33557e-33 5.33557e-33
135.099 3.78071e-44  3.2628e-44 6.74205e-61 0  7.0435e-44 5.33557e-33 5.33557e-33
128.989 3.73333e-44  3.39334e-44 5.868e-61 0  7.12667e-44 5.33557e-33 5.33557e-33
123.155 3.68596e-44  3.52891e-44 5.10727e-61 0  7.21487e-44 5.33557e-33 5.33557e-33
117.585 3.63861e-44  3.66969e-44 4.44516e-61 0  7.30829e-44 5.33557e-33 5.33557e-33
112.267 3.59127e-44  3.81586e-44 3.86888e-61 0  7.40713e-44 5.33557e-33 5.33557e-33
107.189 3.54395e-44  3.96763e-44 3.36732e-61 0  7.51158e-44 5.33557e-33 5.33557e-33
102.341 3.49665e-44  4.12518e-44 2.93078e-61 0  7.62183e-44 5.33557e-33 5.33557e-33
97.7124 3.44937e-44  4.28874e-44 2.55083e-61 0  7.73811e-44 5.33557e-33 5.33557e-33
93.293 3.4021e-44  4.4585e-44 2.22014e-61 0  7.86061e-44 5.33557e-33 5.33557e-33
89.0735 3.35486e-44  4.6347e-44 1.93232e-61 0  7.98956e-44 5.33557e-33 5.33557e-33
85.0449 3.30765e-44  4.81755e-44 1.68181e-61 0  8.12519e-44 5.33557e-33 5.33557e-33
81.1984 3.26045e-44  5.00729e-44 1.46378e-61 0  8.26774e-44 5.33557e-33 5.33557e-33
77.526 3.21328e-44  5.20415e-44 1.27401e-61 0  8.41744e-44 5.33557e-33 5.33557e-33
74.0196 3.16614e-44  5.40839e-44 1.10885e-61 0  8.57454e-44 5.33557e-33 5.33557e-33
70.6718 3.11903e-44  5.62026e-44 9.65096e-62 0  8.7393e-44 5.33557e-33 5.33557e-33
67.4754 3.07196e-44  5.84003e-44 8.39981e-62 0  8.91198e-44 5.33557e-33 5.33557e-33
64.4236 3.02491e-44  6.06795e-44 7.31085e-62 0  9.09286e-44 5.33557e-33 5.33557e-33
61.5099 2.9779e-44  6.30431e-44 6.36306e-62 0  9.28221e-44 5.33557e-33 5.33557e-33
58.7279 2.93093e-44  6.54938e-44 5.53815e-62 0  9.48031e-44 5.33557e-33 5.33557e-33
56.0717 2.884e-44  6.80348e-44 4.82018e-62 0  9.68747e-44 5.33557e-33 5.33557e-33
53.5357 2.83711e-44  7.06688e-44 4.19529e-62 0  9.90399e-44 5.33557e-33 5.33557e-33
51.1143 2.79027e-44  7.33991e-44 3.65141e-62 0  1.01302e-43 5.33557e-33 5.33557e-33
48.8025 2.74347e-44  7.62288e-44 3.17803e-62 0  1.03663e-43 5.33557e-33 5.33557e-33
46.5953 2.69673e-44  7.9161e-44 2.76603e-62 0  1.06128e-43 5.33557e-33 5.33557e-33
44.4878 2.65004e-44  8.21992e-44 2.40744e-62 0  1.087e-43 5.33557e-33 5.33557e-33
42.4757 2.6034e-44  8.53468e-44 2.09534e-62 0  1.11381e-43 5.33557e-33 5.33557e-33
40.5546 2.55683e-44  8.86072e-44 1.8237e-62 0  1.14176e-43 5.33557e-33 5.33557e-33
38.7204 2.51032e-44  9.19841e-44 1.58727e-62 0  1.17087e-43 5.33557e-33 5.33557e-33
36.9691 2.46389e-44  9.5481e-44 1.3815e-62 0  1.2012e-43 5.33557e-33 5.33557e-33
35.2971 2.41752e-44  9.91018e-44 1.2024e-62 0  1.23277e-43 5.33557e-33 5.33557e-33
33.7006 2.37123e-44  1.0285e-43 1.04652e-62 0  1.26563e-43 5.33557e-33 5.33557e-33
32.1764 2.32503e-44  1.0673e-43 9.10846e-63 0  1.2998e-43 5.33557e-33 5.33557e-33
30.7211 2.2789e-44  1.10746e-43 7.92763e-63 0  1.33535e-43 5.33557e-33 5.33557e-33
29.3317 2.23288e-44  1.14901e-43 6.89989e-63 0  1.3723e-43 5.33557e-33 5.33557e-33
28.005 2.18694e-44  1.192e-43 6.00538e-63 0  1.41069e-43 5.33557e-33 5.33557e-33
26.7384 2.14111e-44  1.23647e-43 5.22684e-63 0  1.45058e-43 5.33557e-33 5.33557e-33
25.5291 2.09539e-44  1.28246e-43 4.54923e-63 0  1.492e-43 5.33557e-33 5.33557e-33
24.3744 2.04978e-44  1.33002e-43 3.95946e-63 0  1.535e-43 5.33557e-33 5.33557e-33
23.272 2.00429e-44  1.37919e-43 3.44615e-63 0  1.57962e-43 5.33557e-33 5.33557e-33
22.2195 1.95893e-44  1.43002e-43 2.99939e-63 0  1.62591e-43 5.33557e-33 5.33557e-33
21.2145 1.9137e-44  1.48255e-43 2.61055e-63 0  1.67392e-43 5.33557e-33 5.33557e-33
20.255 1.86861e-44  1.53683e-43 2.27211e-63 0  1.72369e-43 5.33557e-33 5.33557e-33
19.3389 1.82367e-44  1.59291e-43 1.97755e-63 0  1.77528e-43 5.33557e-33 5.33557e-33
18.4642 1.77889e-44  1.65083e-43 1.72118e-63 0  1.82872e-43 5.33557e-33 5.33557e-33
17.6291 1.73428e-44  1.71065e-43 1.49805e-63 0  1.88407e-43 5.33557e-33 5.33557e-33
16.8318 1.68984e-44  1.7724e-43 1.30384e-63 0  1.94139e-43 5.33557e-33 5.33557e-33
16.0705 1.64558e-44  1.83615e-43 1.13481e-63 0  2.00071e-43 5.33557e-33 5.33557e-33
15.3437 1.60152e-44  1.90195e-43 9.87691e-64 0  2.0621e-43 5.33557e-33 5.33557e-33
14.6497 1.55766e-44  1.96983e-43 8.59646e-64 0  2.12559e-43 5.33557e-33 5.33557e-33
13.9871 1.51401e-44  2.03986e-43 7.482e-64 0  2.19126e-43 5.33557e-33 5.33557e-33
13.3545 1.47059e-44  2.11207e-43 6.51203e-64 0  2.25913e-43 5.33557e-33 5.33557e-33
12.7505 1.4274e-44  2.18654e-43 5.66781e-64 0  2.32928e-43 5.33557e-33 5.33557e-33
12.1738 1.38447e-44  2.2633e-43 4.93303e-64 0  2.40175e-43 5.33557e-33 5.33557e-33
11.6232 1.34179e-44  2.34241e-43 4.2935e-64 0  2.47658e-43 5.33557e-33 5.33557e-33
11.0975 1.29939e-44  2.42391e-43 3.73689e-64 0  2.55385e-43 5.33557e-33 5.33557e-33
10.5956 1.25727e-44  2.50787e-43 3.25244e-64 0  2.63359e-43 5.33557e-33 5.33557e-33
10.1164 1.21545e-44  2.59432e-43 2.83079e-64 0  2.71587e-43 5.33557e-33 5.33557e-33
9.65883 1.17395e-44  2.68333e-43 2.4638e-64 0  2.80072e-43 5.33557e-33 5.33557e-33
9.22198 1.13278e-44  2.77494e-43 2.14439e-64 0  2.88822e-43 5.33557e-33 5.33557e-33
8.80488 1.09195e-44  2.8692e-43 1.86639e-64 0  2.9784e-43 5.33557e-33 5.33557e-33
8.40665 1.05149e-44  2.96616e-43 1.62443e-64 0  3.07131e-43 5.33557e-33 5.33557e-33
8.02643 1.01141e-44  3.06588e-43 1.41384e-64 0  3.16702e-43 5.33557e-33 5.33557e-33
7.66341 9.7172e-45  3.16839e-43 1.23055e-64 0  3.26557e-43 5.33557e-33 5.33557e-33
7.31681 9.32447e-45  3.27376e-43 1.07102e-64 0  3.367e-43 5.33557e-33 5.33557e-33
6.98588 8.93608e-45  3.38201e-43 9.3217e-65 0  3.47138e-43 5.33557e-33 5.33557e-33
6.66992 8.55223e-45  3.49321e-43 8.11323e-65 0  3.57874e-43 5.33557e-33 5.33557e-33
6.36825 8.17311e-45  3.6074e-43 7.06142e-65 0  3.68913e-43 5.33557e-33 5.33557e-33
6.08022 7.79893e-45  3.72461e-43 6.14598e-65 0  3.8026e-43 5.33557e-33 5.33557e-33
5.80523 7.42992e-45  3.8449e-43 5.34921e-65 0  3.9192e-43 5.33557e-33 5.33557e-33
5.54266 7.0663e-45  3.96831e-43 4.65573e-65 0  4.03897e-43 5.33557e-33 5.33557e-33
5.29198 6.70831e-45  4.09488e-43 4.05216e-65 0  4.16196e-43 5.33557e-33 5.33557e-33
5.05263 6.35619e-45  4.22464e-43 3.52683e-65 0  4.2882e-43 5.33557e-33 5.33557e-33
4.82411 6.01018e-45  4.35764e-43 3.06961e-65 0  4.41774e-43 5.33557e-33 5.33557e-33
4.60592 5.67056e-45  4.49391e-43 2.67166e-65 0  4.55061e-43 5.33557e-33 5.33557e-33
4.3976 5.3376e-45  4.63349e-43 2.32531e-65 0  4.68687e-43 5.33557e-33 5.33557e-33
4.19871 5.01157e-45  4.77642e-43 2.02385e-65 0  4.82654e-43 5.33557e-33 5.33557e-33
4.00881 4.69276e-45  4.92274e-43 1.76148e-65 0  4.96966e-43 5.33557e-33 5.33557e-33
3.82749 4.38147e-45  5.07246e-43 1.53312e-65 0  5.11628e-43 5.33557e-33 5.33557e-33
3.65438 4.07802e-45  5.22564e-43 1.33436e-65 0  5.26642e-43 5.33557e-33 5.33557e-33
3.4891 3.78273e-45  5.3823e-43 1.16138e-65 0  5.42012e-43 5.33557e-33 5.33557e-33
3.33129 3.49593e-45  5.54247e-43 1.01081e-65 0  5.57743e-43 5.33557e-33 5.33557e-33
3.18063 3.21795e-45  5.70618e-43 8.79771e-66 0  5.73836e-43 5.33557e-33 5.33557e-33
3.03677 2.94916e-45  5.87347e-43 7.65717e-66 0  5.90296e-43 5.33557e-33 5.33557e-33
2.89942 2.68991e-45  6.04437e-43 6.66449e-66 0  6.07127e-43 5.33557e-33 5.33557e-33
2.76829 2.44057e-45  6.21892e-43 5.8005e-66 0  6.24332e-43 5.33557e-33 5.33557e-33
2.64308 2.20153e-45  6.39714e-43 5.04852e-66 0  6.41916e-43 5.33557e-33 5.33557e-33
2.52354 1.97316e-45  6.57908e-43 4.39402e-66 0  6.59881e-43 5.33557e-33 5.33557e-33
2.4094 1.75585e-45  6.76477e-43 3.82438e-66 0  6.78233e-43 5.33557e-33 5.33557e-33
2.30043 1.55e-45  6.95426e-43 3.32858e-66 0  6.96976e-43 5.33557e-33 5.33557e-33
2.19639 1.35598e-45  7.14759e-43 2.89706e-66 0  7.16115e-43 5.33557e-33 5.33557e-33
2.09705 1.17418e-45  7.34481e-43 2.52148e-66 0  7.35655e-43 5.33557e-33 5.33557e-33
2.0022 1.00481e-45  7.54598e-43 2.1946e-66 0  7.55603e-43 5.33557e-33 5.33557e-33
1.91164 8.48513e-46  7.75117e-43 1.91009e-66 0  7.75965e-43 5.33557e-33 5.33557e-33
1.82518 7.05428e-46  7.96043e-43 1.66246e-66 0  7.96749e-43 5.33557e-33 5.33557e-33
1.74263 5.75817e-46  8.17386e-43 1.44694e-66 0  8.17962e-43 5.33557e-33 5.33557e-33
1.66382 4.59885e-46  8.39153e-43 1.25936e-66 0  8.39613e-43 5.33557e-33 5.33557e-33
1.58857 3.57759e-46  8.61356e-43 1.09609e-66 0  8.61714e-43 5.33557e-33 5.33557e-33
1.51672 2.69459e-46  8.84005e-43 9.53994e-67 0  8.84275e-43 5.33557e-33 5.33557e-33
1.44812 1.94876e-46  9.07113e-43 8.30317e-67 0  9.07308e-43 5.33557e-33 5.33557e-33
1.38262 1.33734e-46  9.30695e-43 7.22674e-67 0  9.30829e-43 5.33557e-33 5.33557e-33
1.32009 8.55486e-47  9.54767e-43 6.28986e-67 0  9.54852e-43 5.33557e-33 5.33557e-33
1.26038 4.9577e-47  9.79346e-43 5.47444e-67 0  9.79396e-43 5.33557e-33 5.33557e-33
1.20338 2.47556e-47  1.00445e-42 4.76473e-67 0  1.00448e-42 5.33557e-33 5.33557e-33
1.14895 9.62695e-48  1.03011e-42 4.14702e-67 0  1.03012e-42 5.33557e-33 5.33557e-33
1.09699 2.25101e-48  1.05635e-42 3.6094e-67 0  1.05635e-42 5.33557e-33 5.33557e-33
1.04737 9.89715e-50  1.08319e-42 3.14147e-67 0  1.08319e-42 5.33557e-33 5.33557e-33
1 -7.32894e-50  1.11067e-42 2.73421e-67 0  1.11067e-42 5.33557e-33 5.33557e-33
