100000 7.01061e-27  5.64186e-30 9.24115e-17 1.7358e-17  1.09769e-16 7.06022e-18
33312.9 6.26113e-27  1.55441e-29 3.41637e-18 3.56996e-17  3.9116e-17 1.6446e-17
31440.4 6.22169e-27  1.63922e-29 2.87203e-18 3.69294e-17  3.98014e-17 1.71646e-17
29673 6.18224e-27  1.72863e-29 2.41441e-18 3.81816e-17  4.0596e-17 1.79108e-17
28005 6.1428e-27  1.82287e-29 2.02971e-18 3.94547e-17  4.14844e-17 1.8686e-17
26430.8 6.10335e-27  1.92221e-29 1.70631e-18 4.07473e-17  4.24536e-17 1.94907e-17
24945.1 6.06391e-27  2.02691e-29 1.43443e-18 4.20574e-17  4.34918e-17 2.03259e-17
23542.9 6.02446e-27  2.13727e-29 1.20588e-18 4.3383e-17  4.45888e-17 2.11923e-17
22219.5 5.98501e-27  2.25358e-29 1.01374e-18 4.47218e-17  4.57356e-17 2.20912e-17
20970.5 5.94557e-27  2.37616e-29 8.52217e-19 4.60713e-17  4.69236e-17 2.3023e-17
19791.7 5.90612e-27  2.50536e-29 7.16429e-19 4.74288e-17  4.81452e-17 2.39892e-17
18679.1 5.86668e-27  2.64151e-29 6.02277e-19 4.87964e-17  4.93987e-17 2.49902e-17
17629.1 5.82723e-27  2.78499e-29 5.06314e-19 5.01597e-17  5.06661e-17 2.60272e-17
16638.2 5.78779e-27  2.93619e-29 4.2564e-19 5.15208e-17  5.19465e-17 2.71008e-17
15702.9 5.74834e-27  3.09553e-29 3.57821e-19 5.28757e-17  5.32335e-17 2.82124e-17
14820.2 5.70889e-27  3.26342e-29 3.00808e-19 5.422e-17  5.45208e-17 2.93626e-17
13987.1 5.66945e-27  3.44034e-29 2.52879e-19 5.5549e-17  5.58019e-17 3.05523e-17
13200.9 5.63e-27  3.62675e-29 2.12586e-19 5.6858e-17  5.70706e-17 3.17826e-17
12458.8 5.59056e-27  3.82317e-29 1.78714e-19 5.81415e-17  5.83202e-17 3.30547e-17
11758.5 5.55111e-27  4.03011e-29 1.50239e-19 5.9394e-17  5.95442e-17 3.43689e-17
11097.5 5.51166e-27  4.24814e-29 1.263e-19 6.06095e-17  6.07358e-17 3.5726e-17
10473.7 5.47222e-27  4.47785e-29 1.06176e-19 6.17818e-17  6.18879e-17 3.71276e-17
9884.96 5.43277e-27  4.71985e-29 8.92587e-20 6.29043e-17  6.29936e-17 3.85742e-17
9329.3 5.39333e-27  4.97479e-29 7.50367e-20 6.39703e-17  6.40453e-17 4.00668e-17
8804.88 5.35388e-27  5.24336e-29 6.30808e-20 6.49726e-17  6.50357e-17 4.16063e-17
8309.94 5.31444e-27  5.52627e-29 5.30298e-20 6.5904e-17  6.59571e-17 4.31929e-17
7842.82 5.27499e-27  5.82427e-29 4.45803e-20 6.6757e-17  6.68016e-17 4.48286e-17
7401.96 5.23555e-27  6.13817e-29 3.74771e-20 6.7524e-17  6.75614e-17 4.65127e-17
6985.88 5.1961e-27  6.4688e-29 3.15057e-20 6.81971e-17  6.82286e-17 4.82468e-17
6593.19 5.15665e-27  6.81704e-29 2.64858e-20 6.87687e-17  6.87952e-17 5.00316e-17
6222.57 5.11721e-27  7.18381e-29 2.22657e-20 6.9231e-17  6.92533e-17 5.18685e-17
5872.79 5.07776e-27  7.57008e-29 1.8718e-20 6.95764e-17  6.95951e-17 5.37571e-17
5542.66 5.03832e-27  7.97688e-29 1.57355e-20 6.97973e-17  6.98131e-17 5.56981e-17
5231.1 4.99887e-27  8.40528e-29 1.32283e-20 6.98867e-17  6.98999e-17 5.76927e-17
4937.05 4.95943e-27  8.85641e-29 1.11206e-20 6.98376e-17  6.98487e-17 5.97419e-17
4659.53 4.91998e-27  9.33147e-29 9.3487e-21 6.96436e-17  6.9653e-17 6.18443e-17
4397.6 4.88054e-27  9.83168e-29 7.85913e-21 6.92991e-17  6.93069e-17 6.40028e-17
4150.4 4.84109e-27  1.03584e-28 6.6069e-21 6.87989e-17  6.88055e-17 6.62156e-17
3917.1 4.80165e-27  1.09129e-28 5.55419e-21 6.81387e-17  6.81442e-17 6.84858e-17
3696.91 4.7622e-27  1.14968e-28 4.66921e-21 6.73152e-17  6.73199e-17 7.08105e-17
3489.1 4.72276e-27  1.21115e-28 3.92525e-21 6.63263e-17  6.63302e-17 7.31919e-17
3292.97 4.68331e-27  1.27586e-28 3.29982e-21 6.51708e-17  6.51741e-17 7.56301e-17
3107.87 4.64387e-27  1.34399e-28 2.77404e-21 6.3849e-17  6.38517e-17 7.81284e-17
2933.17 4.60442e-27  1.4157e-28 2.33204e-21 6.23626e-17  6.23649e-17 8.06797e-17
2768.29 4.56498e-27  1.49118e-28 1.96047e-21 6.07149e-17  6.07168e-17 8.32897e-17
2612.68 4.52553e-27  1.57064e-28 1.6481e-21 5.89107e-17  5.89123e-17 8.5957e-17
2465.81 4.48609e-27  1.65427e-28 1.3855e-21 5.69567e-17  5.6958e-17 8.86808e-17
2327.2 4.44664e-27  1.74229e-28 1.16474e-21 5.48611e-17  5.48623e-17 9.14643e-17
2196.39 4.4072e-27  1.83492e-28 9.79156e-22 5.26342e-17  5.26352e-17 9.43023e-17
2072.92 4.36776e-27  1.9324e-28 8.23142e-22 5.02879e-17  5.02887e-17 9.71991e-17
1956.4 4.32831e-27  2.03499e-28 6.91987e-22 4.78357e-17  4.78364e-17 1.00151e-16
1846.42 4.28887e-27  2.14294e-28 5.81729e-22 4.52931e-17  4.52936e-17 1.03161e-16
1742.63 4.24943e-27  2.25653e-28 4.8904e-22 4.26768e-17  4.26773e-17 1.06225e-16
1644.68 4.20998e-27  2.37604e-28 4.11119e-22 4.00051e-17  4.00055e-17 1.09346e-16
1552.23 4.17054e-27  2.50178e-28 3.45613e-22 3.72973e-17  3.72977e-17 1.12521e-16
1464.97 4.1311e-27  2.63407e-28 2.90545e-22 3.45738e-17  3.45741e-17 1.15753e-16
1382.62 4.09166e-27  2.77324e-28 2.44251e-22 3.18555e-17  3.18557e-17 1.19038e-16
1304.9 4.05222e-27  2.91964e-28 2.05333e-22 2.91634e-17  2.91636e-17 1.22377e-16
1231.55 4.01278e-27  3.07364e-28 1.72617e-22 2.65186e-17  2.65188e-17 1.25768e-16
1162.32 3.97334e-27  3.23562e-28 1.45113e-22 2.39416e-17  2.39417e-17 1.29205e-16
1096.99 3.9339e-27  3.40599e-28 1.21991e-22 2.14519e-17  2.1452e-17 1.32701e-16
1035.32 3.89446e-27  3.58517e-28 1.02554e-22 1.90676e-17  1.90677e-17 1.36245e-16
977.124 3.85502e-27  3.7736e-28 8.62135e-23 1.68052e-17  1.68053e-17 1.39835e-16
922.198 3.81558e-27  3.97176e-28 7.24767e-23 1.46789e-17  1.46789e-17 1.43474e-16
870.359 3.77614e-27  4.18013e-28 6.09287e-23 1.27003e-17  1.27003e-17 1.47161e-16
821.434 3.73671e-27  4.39922e-28 5.12206e-23 1.08783e-17  1.08783e-17 1.50895e-16
775.26 3.69727e-27  4.62957e-28 4.30594e-23 9.21888e-18  9.21893e-18 1.54668e-16
731.681 3.65783e-27  4.87174e-28 3.61985e-23 7.72488e-18  7.72492e-18 1.58489e-16
690.551 3.6184e-27  5.12633e-28 3.04308e-23 6.39602e-18  6.39605e-18 1.62342e-16
651.734 3.57897e-27  5.39396e-28 2.55822e-23 5.22907e-18  5.2291e-18 1.66242e-16
615.099 3.53954e-27  5.67526e-28 2.1506e-23 4.21802e-18  4.21804e-18 1.70177e-16
580.523 3.50011e-27  5.97093e-28 1.80794e-23 3.3544e-18  3.35442e-18 1.74162e-16
547.89 3.46068e-27  6.28166e-28 1.51987e-23 2.6277e-18  2.62772e-18 1.78164e-16
517.092 3.42125e-27  6.60821e-28 1.2777e-23 2.02584e-18  2.02585e-18 1.82204e-16
488.025 3.38183e-27  6.95136e-28 1.07412e-23 1.53563e-18  1.53564e-18 1.8628e-16
460.592 3.34241e-27  7.31192e-28 9.02975e-24 1.14337e-18  1.14338e-18 1.90376e-16
434.701 3.30299e-27  7.69074e-28 7.591e-24 8.35301e-19  8.35308e-19 1.94503e-16
410.266 3.26357e-27  8.08873e-28 6.38149e-24 5.98088e-19  5.98095e-19 1.98655e-16
387.204 3.22415e-27  8.50682e-28 5.3647e-24 4.19215e-19  4.1922e-19 2.02827e-16
365.438 3.18474e-27  8.94598e-28 4.50991e-24 2.87281e-19  2.87286e-19 2.0702e-16
344.896 3.14533e-27  9.40724e-28 3.79133e-24 1.92219e-19  1.92223e-19 2.11233e-16
325.509 3.10593e-27  9.89168e-28 3.18724e-24 1.25397e-19  1.254e-19 2.1545e-16
307.211 3.06652e-27  1.04004e-27 2.6794e-24 7.96395e-20  7.96422e-20 2.197e-16
289.942 3.02713e-27  1.09346e-27 2.25248e-24 4.91618e-20  4.91641e-20 2.2394e-16
273.644 2.98773e-27  1.14955e-27 1.89358e-24 2.94478e-20  2.94497e-20 2.28194e-16
258.262 2.94834e-27  1.20843e-27 1.59187e-24 1.70855e-20  1.70871e-20 2.32445e-16
243.744 2.90896e-27  1.27025e-27 1.33823e-24 9.58361e-21  9.58495e-21 2.36706e-16
230.043 2.86958e-27  1.33513e-27 1.125e-24 5.1866e-21  5.18773e-21 2.40953e-16
217.112 2.83021e-27  1.40323e-27 9.4575e-25 2.7025e-21  2.70345e-21 2.45197e-16
204.907 2.79085e-27  1.4747e-27 7.95059e-25 1.35267e-21  1.35347e-21 2.49444e-16
193.389 2.75149e-27  1.54969e-27 6.68379e-25 6.4882e-22  6.49493e-22 2.53667e-16
182.518 2.71214e-27  1.62838e-27 5.61883e-25 2.97473e-22  2.9804e-22 2.57881e-16
172.259 2.6728e-27  1.71093e-27 4.72355e-25 1.3001e-22  1.30487e-22 2.62074e-16
162.576 2.63347e-27  1.79752e-27 3.97093e-25 5.40042e-23  5.44057e-23 2.66226e-16
153.437 2.59414e-27  1.88835e-27 3.33822e-25 2.12503e-23  2.15886e-23 2.70385e-16
144.812 2.55483e-27  1.9836e-27 2.80633e-25 7.89043e-24  8.1756e-24 2.74491e-16
136.672 2.51554e-27  2.08349e-27 2.35918e-25 2.7502e-24  2.99072e-24 2.78567e-16
128.989 2.47625e-27  2.18822e-27 1.98328e-25 8.92246e-25  1.09524e-24 2.82612e-16
121.738 2.43698e-27  2.29802e-27 1.66728e-25 2.6489e-25  4.36353e-25 2.86629e-16
114.895 2.39773e-27  2.41312e-27 1.40162e-25 6.90768e-26  2.1405e-25 2.90587e-16
108.437 2.35849e-27  2.53375e-27 1.17829e-25 1.41128e-26  1.36834e-25 2.94508e-16
102.341 2.31927e-27  2.66016e-27 9.90551e-26 1.48813e-27  1.05523e-25 2.98376e-16
96.5883 2.28007e-27  2.79262e-27 8.32722e-26 0  8.83449e-26 3.02202e-16
91.1589 2.24089e-27  2.93139e-27 7.0004e-26 0  7.51763e-26 3.05967e-16
86.0346 2.20173e-27  3.07675e-27 5.885e-26 0  6.41284e-26 3.09665e-16
81.1984 2.1626e-27  3.22899e-27 4.94731e-26 0  5.48647e-26 3.13315e-16
76.6341 2.1235e-27  3.38842e-27 4.15903e-26 0  4.71023e-26 3.16903e-16
72.3263 2.08442e-27  3.55534e-27 3.49636e-26 0  4.06033e-26 3.20422e-16
68.2607 2.04538e-27  3.73008e-27 2.93926e-26 0  3.51681e-26 3.23869e-16
64.4236 2.00637e-27  3.91297e-27 2.47094e-26 0  3.06287e-26 3.27255e-16
60.8022 1.9674e-27  4.10436e-27 2.07723e-26 0  2.68441e-26 3.30568e-16
57.3844 1.92847e-27  4.30461e-27 1.74626e-26 0  2.36956e-26 3.33805e-16
54.1587 1.88958e-27  4.5141e-27 1.46802e-26 0  2.10838e-26 3.3697e-16
51.1143 1.85074e-27  4.7332e-27 1.23411e-26 0  1.8925e-26 3.40058e-16
48.2411 1.81194e-27  4.96232e-27 1.03747e-26 0  1.7149e-26 3.4307e-16
45.5294 1.7732e-27  5.20186e-27 8.72169e-27 0  1.56967e-26 3.46003e-16
42.97 1.73452e-27  5.45225e-27 7.33202e-27 0  1.45188e-26 3.48858e-16
40.5546 1.6959e-27  5.71391e-27 6.16377e-27 0  1.35736e-26 3.51633e-16
38.2749 1.65735e-27  5.98731e-27 5.18167e-27 0  1.28263e-26 3.54329e-16
36.1234 1.61887e-27  6.27291e-27 4.35605e-27 0  1.22478e-26 3.56945e-16
34.0929 1.58047e-27  6.57117e-27 3.66198e-27 0  1.18136e-26 3.59481e-16
32.1764 1.54215e-27  6.88259e-27 3.0785e-27 0  1.15032e-26 3.61938e-16
30.3677 1.50392e-27  7.20766e-27 2.58799e-27 0  1.12996e-26 3.64315e-16
28.6607 1.46579e-27  7.54691e-27 2.17563e-27 0  1.11883e-26 3.66613e-16
27.0496 1.42776e-27  7.90086e-27 1.82898e-27 0  1.11576e-26 3.68834e-16
25.5291 1.38983e-27  8.27005e-27 1.53756e-27 0  1.11974e-26 3.70976e-16
24.094 1.35203e-27  8.65503e-27 1.29257e-27 0  1.12996e-26 3.73043e-16
22.7397 1.31436e-27  9.05635e-27 1.08662e-27 0  1.14573e-26 3.75034e-16
21.4614 1.27682e-27  9.47461e-27 9.13484e-28 0  1.16649e-26 3.76951e-16
20.255 1.23942e-27  9.91038e-27 7.67934e-28 0  1.19177e-26 3.78795e-16
19.1164 1.20218e-27  1.03643e-26 6.45576e-28 0  1.2212e-26 3.80568e-16
18.0419 1.1651e-27  1.08368e-26 5.42713e-28 0  1.25446e-26 3.8227e-16
17.0277 1.1282e-27  1.13287e-26 4.5624e-28 0  1.29132e-26 3.83905e-16
16.0705 1.09149e-27  1.18406e-26 3.83545e-28 0  1.33156e-26 3.85473e-16
15.1672 1.05497e-27  1.2373e-26 3.22433e-28 0  1.37504e-26 3.86976e-16
14.3146 1.01868e-27  1.29266e-26 2.71058e-28 0  1.42164e-26 3.88415e-16
13.5099 9.82603e-28  1.35021e-26 2.27869e-28 0  1.47126e-26 3.89793e-16
12.7505 9.46773e-28  1.41001e-26 1.91562e-28 0  1.52384e-26 3.91111e-16
12.0338 9.112e-28  1.47212e-26 1.61039e-28 0  1.57934e-26 3.92372e-16
11.3573 8.759e-28  1.5366e-26 1.3538e-28 0  1.63773e-26 3.93576e-16
10.7189 8.40891e-28  1.60353e-26 1.13809e-28 0  1.699e-26 3.94726e-16
10.1164 8.06189e-28  1.67297e-26 9.56757e-29 0  1.76316e-26 3.95824e-16
9.54772 7.71814e-28  1.74498e-26 8.04312e-29 0  1.8302e-26 3.96871e-16
9.01102 7.37785e-28  1.81962e-26 6.76157e-29 0  1.90016e-26 3.9787e-16
8.50449 7.04123e-28  1.89696e-26 5.68422e-29 0  1.97306e-26 3.98821e-16
8.02643 6.70849e-28  1.97706e-26 4.77853e-29 0  2.04892e-26 3.99728e-16
7.57525 6.37987e-28  2.05998e-26 4.01714e-29 0  2.12779e-26 4.00591e-16
7.14943 6.05559e-28  2.14578e-26 3.37707e-29 0  2.20971e-26 4.01413e-16
6.74754 5.73591e-28  2.23452e-26 2.83899e-29 0  2.29472e-26 4.02194e-16
6.36825 5.42108e-28  2.32626e-26 2.38664e-29 0  2.38286e-26 4.02938e-16
6.01028 5.11138e-28  2.42105e-26 2.00636e-29 0  2.47417e-26 4.03644e-16
5.67243 4.80709e-28  2.51896e-26 1.68668e-29 0  2.56871e-26 4.04316e-16
5.35357 4.50851e-28  2.62002e-26 1.41793e-29 0  2.66652e-26 4.04954e-16
5.05263 4.21595e-28  2.72429e-26 1.19201e-29 0  2.76764e-26 4.0556e-16
4.76861 3.92973e-28  2.83183e-26 1.00208e-29 0  2.87213e-26 4.06135e-16
4.50056 3.6502e-28  2.94267e-26 8.42413e-30 0  2.98002e-26 4.06681e-16
4.24757 3.37771e-28  3.05687e-26 7.08187e-30 0  3.09136e-26 4.07198e-16
4.00881 3.11263e-28  3.17447e-26 5.95349e-30 0  3.20619e-26 4.0769e-16
3.78346 2.85534e-28  3.29551e-26 5.00489e-30 0  3.32456e-26 4.08156e-16
3.57079 2.60626e-28  3.42003e-26 4.20744e-30 0  3.44651e-26 4.08597e-16
3.37006 2.36581e-28  3.54807e-26 3.53705e-30 0  3.57208e-26 4.09016e-16
3.18063 2.13441e-28  3.67968e-26 2.97347e-30 0  3.70132e-26 4.09413e-16
3.00184 1.91253e-28  3.81489e-26 2.49969e-30 0  3.83427e-26 4.09788e-16
2.8331 1.70064e-28  3.95375e-26 2.10141e-30 0  3.97097e-26 4.10144e-16
2.67384 1.49922e-28  4.09629e-26 1.76658e-30 0  4.11146e-26 4.10482e-16
2.52354 1.30876e-28  4.24257e-26 1.4851e-30 0  4.25581e-26 4.10801e-16
2.38169 1.12977e-28  4.39264e-26 1.24847e-30 0  4.40406e-26 4.11103e-16
2.24781 9.62746e-29  4.54654e-26 1.04955e-30 0  4.55627e-26 4.11389e-16
2.12145 8.08186e-29  4.70433e-26 8.82319e-31 0  4.7125e-26 4.1166e-16
2.0022 6.66471e-29  4.86609e-26 7.41735e-31 0  4.87283e-26 4.11916e-16
1.88965 5.38249e-29  5.03189e-26 6.23551e-31 0  5.03734e-26 4.12159e-16
1.78343 4.23787e-29  5.20183e-26 5.24197e-31 0  5.20612e-26 4.12388e-16
1.68318 3.23402e-29  5.376e-26 4.40675e-31 0  5.37928e-26 4.12605e-16
1.58857 2.37295e-29  5.55453e-26 3.7046e-31 0  5.55694e-26 4.1281e-16
1.49927 1.65512e-29  5.73755e-26 3.11433e-31 0  5.73924e-26 4.13004e-16
1.41499 1.07883e-29  5.92524e-26 2.61811e-31 0  5.92635e-26 4.13188e-16
1.33545 6.3951e-30  6.11778e-26 2.20095e-31 0  6.11845e-26 4.13361e-16
1.26038 3.28836e-30  6.3154e-26 1.85026e-31 0  6.31575e-26 4.13525e-16
1.18953 1.33529e-30  6.51834e-26 1.55545e-31 0  6.51849e-26 4.1368e-16
1.12267 3.39121e-31  6.7269e-26 1.30761e-31 0  6.72694e-26 4.13826e-16
1.05956 2.06348e-32  6.94141e-26 1.09927e-31 0  6.94143e-26 4.13965e-16
1 0  7.16227e-26 9.24115e-32 0  7.16228e-26 4.14096e-16
